predict_start,predict_end,time_spent_on_prediction,predicted_class,image_name
6173.235290531,6173.262791544,0.027501012999891827,Tor,1642011196_182_NonTor.png
6173.265070051,6173.291650309,0.026580257999739842,Tor,1642011416_769_NonTor.png
6173.29336528,6173.319986278,0.026620997999998508,NonTor,1642013368_5642_NonTor.png
6173.322117364,6173.348601829,0.026484464999157353,NonTor,1642013300_5476_NonTor.png
6173.35031633,6173.378007529,0.027691198999491462,Tor,1642011984_2284_NonTor.png
6173.379757483,6173.406293635,0.026536152000517177,Tor,1642011612_1299_NonTor.png
6173.408034575,6173.436923871,0.02888929599976109,Tor,1642011542_1106_NonTor.png
6173.438836878,6173.466012447,0.02717556900006457,Tor,1642012191_2825_NonTor.png
6173.467764024,6173.495699173,0.02793514899985894,Tor,1642012143_2697_NonTor.png
6173.497599386,6173.524795387,0.027196001000447723,Tor,1642011704_1556_NonTor.png
6173.52649971,6173.553283293,0.026783582999996725,Tor,1642012741_4176_NonTor.png
6173.555417223,6173.581730269,0.026313045999813767,NonTor,1642013133_5106_NonTor.png
6173.583493467,6173.611485415,0.027991947999908007,NonTor,1642012467_3531_NonTor.png
6173.61329928,6173.640462942,0.02716366200002085,NonTor,1642012530_3676_NonTor.png
6173.642188965,6173.668964475,0.02677551000033418,Tor,1642013584_6171_NonTor.png
6173.670860744,6173.697906473,0.027045729000747087,Tor,1642012129_2660_NonTor.png
6173.700047772,6173.727551442,0.027503669999532576,NonTor,1642013170_5197_NonTor.png
6173.729692541,6173.756418057,0.026725515999714844,NonTor,1642013433_5821_NonTor.png
6173.758146429,6173.784938173,0.026791744000547624,NonTor,1642013534_6044_NonTor.png
6173.786683817,6173.813584963,0.026901145999545406,NonTor,1642012640_3933_NonTor.png
6173.815338623,6173.843019888,0.0276812649999556,Tor,1642012123_2647_NonTor.png
6173.844767289,6173.871465664,0.02669837500070571,Tor,1642012146_2705_NonTor.png
6173.873187001,6173.899714317,0.026527316000283463,Tor,1642011278_412_NonTor.png
6173.901434831,6173.929866224,0.02843139299966424,Tor,1642011136_16_NonTor.png
6173.931679719,6173.959708632,0.028028912999616296,Tor,1642012075_2524_NonTor.png
6173.961454977,6173.988310805,0.026855827999497706,NonTor,1642012399_3362_NonTor.png
6173.990229191,6174.017486434,0.027257242999439768,Tor,1642012185_2809_NonTor.png
6174.01927997,6174.045726745,0.02644677500029502,Tor,1642012014_2365_NonTor.png
6174.047480923,6174.075853389,0.02837246600029175,Tor,1642012115_2626_NonTor.png
6174.077992843,6174.104472739,0.026479895999727887,NonTor,1642013405_5743_NonTor.png
6174.106213695,6174.13281974,0.02660604499942565,Tor,1642011586_1229_NonTor.png
6174.134986558,6174.16154599,0.026559432000794914,Tor,1642013424_5795_NonTor.png
6174.163362529,6174.191874992,0.028512462999970012,Tor,1642013276_5420_NonTor.png
6174.193649084,6174.220524902,0.026875818000007712,Tor,1642012799_4301_NonTor.png
6174.222295744,6174.249338208,0.027042464000260225,NonTor,1642012303_3118_NonTor.png
6174.251103959,6174.277772346,0.026668387000427174,Tor,1642011389_701_NonTor.png
6174.279702903,6174.308056052,0.028353149000395206,Tor,1642011896_2051_NonTor.png
6174.309789514,6174.336582288,0.026792773999659403,Tor,1642011654_1416_NonTor.png
6174.338419976,6174.365385911,0.02696593499968003,NonTor,1642012370_3289_NonTor.png
6174.367340484,6174.394317151,0.026976666999871668,Tor,1642012026_2398_NonTor.png
6174.396142538,6174.427644476,0.03150193799956469,NonTor,1642012601_3842_NonTor.png
6174.430172451,6174.45684666,0.02667420900070283,NonTor,1642013122_5077_NonTor.png
6174.459017637,6174.485602351,0.02658471399990958,NonTor,1642012881_4478_NonTor.png
6174.487346988,6174.513701678,0.026354689999607217,Tor,1642011767_1725_NonTor.png
6174.515432332,6174.543192345,0.027760012999351602,Tor,1642011987_2291_NonTor.png
6174.545088522,6174.572158958,0.027070436000030895,Tor,1642011949_2191_NonTor.png
6174.573900459,6174.600445863,0.026545403999989503,Tor,1642011142_34_NonTor.png
6174.602147309,6174.628832657,0.026685347999773512,Tor,1642013121_5075_NonTor.png
6174.630545601,6174.658356348,0.0278107469994211,Tor,1642011900_2062_NonTor.png
6174.660158874,6174.687089933,0.026931058999252855,Tor,1642013227_5321_NonTor.png
6174.688962071,6174.715932367,0.026970296000399685,Tor,1642011213_230_NonTor.png
6174.718077787,6174.744587241,0.02650945400000637,NonTor,1642013397_5722_NonTor.png
6174.746317764,6174.774127528,0.02780976399935753,Tor,1642013533_6041_NonTor.png
6174.77592887,6174.802547696,0.02661882600023091,Tor,1642011651_1407_NonTor.png
6174.804444234,6174.8312866,0.026842365999982576,Tor,1642011312_500_NonTor.png
6174.833172247,6174.86009004,0.026917792999483936,Tor,1642011211_224_NonTor.png
6174.861851508,6174.889445818,0.02759431000049517,Tor,1642012177_2791_NonTor.png
6174.89123757,6174.918413675,0.027176104999853123,NonTor,1642012285_3071_NonTor.png
6174.920562776,6174.949692109,0.0291293330001281,NonTor,1642012709_4101_NonTor.png
6174.951457192,6174.978103271,0.02664607899987459,Tor,1642011946_2181_NonTor.png
6174.979861832,6175.008036289,0.02817445700020471,Tor,1642013033_4868_NonTor.png
6175.010165691,6175.036902831,0.02673713999956817,NonTor,1642013367_5639_NonTor.png
6175.03878079,6175.065769859,0.02698906900059228,Tor,1642011194_179_NonTor.png
6175.067940759,6175.094501514,0.02656075499999133,NonTor,1642013363_5629_NonTor.png
6175.096637701,6175.124047664,0.02740996299962717,NonTor,1642013079_4974_NonTor.png
6175.126166572,6175.152889023,0.026722450999841385,NonTor,1642012704_4088_NonTor.png
6175.154669908,6175.181594633,0.02692472499984433,NonTor,1642012367_3282_NonTor.png
6175.183749522,6175.21024221,0.026492687999962072,NonTor,1642013234_5335_NonTor.png
6175.21230461,6175.240469893,0.028165283000817,Tor,1642011908_2085_NonTor.png
6175.242721518,6175.269367609,0.02664609100065718,NonTor,1642012764_4227_NonTor.png
6175.271154388,6175.298170041,0.027015653000489692,NonTor,1642012429_3431_NonTor.png
6175.29989363,6175.326307664,0.026414033999571984,Tor,1642012004_2340_NonTor.png
6175.328471987,6175.35587109,0.027399102999879688,NonTor,1642013337_5562_NonTor.png
6175.357606556,6175.384676445,0.027069888999903924,Tor,1642012576_3784_NonTor.png
6175.386811976,6175.413210683,0.02639870700022584,NonTor,1642013089_4999_NonTor.png
6175.415374645,6175.445672382,0.03029773700018268,Tor,1642011404_741_NonTor.png
6175.447496415,6175.476240661,0.028744245999405393,NonTor,1642012896_4518_NonTor.png
6175.478385185,6175.504916798,0.026531612999860954,NonTor,1642012750_4196_NonTor.png
6175.506739115,6175.534031554,0.027292439000120794,Tor,1642011457_871_NonTor.png
6175.535803658,6175.562260458,0.02645680000023276,Tor,1642011386_694_NonTor.png
6175.564034502,6175.592409831,0.028375328999572957,Tor,1642011963_2227_NonTor.png
6175.594162372,6175.620531725,0.026369352999608964,Tor,1642012121_2641_NonTor.png
6175.622354517,6175.649072679,0.02671816200017929,Tor,1642013508_5983_NonTor.png
6175.651284591,6175.677684052,0.026399460999527946,Tor,1642011810_1845_NonTor.png
6175.679456966,6175.70795521,0.028498244000729755,Tor,1642012863_4440_NonTor.png
6175.710115009,6175.736805658,0.026690648999647237,NonTor,1642013501_5969_NonTor.png
6175.738580514,6175.76545306,0.026872546000049624,Tor,1642012483_3566_NonTor.png
6175.767262243,6175.794268004,0.02700576099960017,NonTor,1642012503_3616_NonTor.png
6175.796034736,6175.824720842,0.02868610599944077,Tor,1642013017_4826_NonTor.png
6175.826510789,6175.854511762,0.028000972999507212,NonTor,1642012606_3852_NonTor.png
6175.856286224,6175.882810241,0.026524017000156164,Tor,1642011735_1636_NonTor.png
6175.884571116,6175.911148663,0.02657754699976067,Tor,1642012112_2619_NonTor.png
6175.912980761,6175.944184895,0.03120413400029065,NonTor,1642012627_3899_NonTor.png
6175.946612063,6175.973676357,0.027064293999501388,NonTor,1642013138_5118_NonTor.png
6175.975636617,6176.00295434,0.02731772299921431,Tor,1642011655_1417_NonTor.png
6176.005142593,6176.031755523,0.026612930000737833,Tor,1642011134_10_NonTor.png
6176.033674954,6176.062340008,0.028665054000157397,Tor,1642011555_1143_NonTor.png
6176.06425895,6176.091435175,0.02717622499949357,NonTor,1642013577_6154_NonTor.png
6176.093574686,6176.120171288,0.026596602000608982,Tor,1642011174_122_NonTor.png
6176.122350556,6176.148742722,0.02639216599982319,Tor,1642011383_687_NonTor.png
6176.150744012,6176.179258306,0.028514293999251095,Tor,1642011861_1960_NonTor.png
6176.181030708,6176.208406042,0.0273753339997711,Tor,1642012395_3353_NonTor.png
6176.210205391,6176.237078324,0.02687293300004967,Tor,1642013136_5114_NonTor.png
6176.238813123,6176.265197201,0.02638407799986453,Tor,1642011771_1736_NonTor.png
6176.2674018,6176.295364019,0.027962219000073674,Tor,1642011477_928_NonTor.png
6176.297097693,6176.323812431,0.026714738000009675,Tor,1642011339_570_NonTor.png
6176.325888304,6176.352604431,0.026716127000327106,Tor,1642012073_2517_NonTor.png
6176.354390871,6176.38120393,0.026813059000232897,NonTor,1642012368_3284_NonTor.png
6176.383129871,6176.411820832,0.02869096099948365,Tor,1642011179_136_NonTor.png
6176.413590806,6176.44229209,0.0287012839999079,NonTor,1642012656_3971_NonTor.png
6176.444785149,6176.471713819,0.026928669999506383,Tor,1642011557_1148_NonTor.png
6176.473861132,6176.500524356,0.026663224000003538,NonTor,1642013143_5128_NonTor.png
6176.502280387,6176.53077313,0.028492743000242626,NonTor,1642012340_3221_NonTor.png
6176.532740364,6176.559882092,0.02714172800006054,Tor,1642013556_6100_NonTor.png
6176.561775545,6176.58886447,0.027088924999588926,Tor,1642012156_2731_NonTor.png
6176.590617566,6176.617735011,0.02711744499993074,NonTor,1642012554_3739_NonTor.png
6176.619490284,6176.647456327,0.027966043000560603,NonTor,1642012557_3745_NonTor.png
6176.649315478,6176.676489182,0.027173704000233556,Tor,1642011613_1302_NonTor.png
6176.678581047,6176.705018341,0.02643729400006123,Tor,1642011224_263_NonTor.png
6176.707173061,6176.733691818,0.026518757000303594,NonTor,1642012707_4098_NonTor.png
6176.735450642,6176.763102224,0.027651582000544295,NonTor,1642012511_3632_NonTor.png
6176.764823193,6176.791802151,0.02697895800065453,Tor,1642013287_5441_NonTor.png
6176.793688157,6176.820656304,0.026968146999934106,Tor,1642011382_685_NonTor.png
6176.822783665,6176.849253723,0.026470058000086283,NonTor,1642013161_5173_NonTor.png
6176.851432686,6176.878789226,0.02735653999934584,NonTor,1642012671_4002_NonTor.png
6176.880947369,6176.90748028,0.026532910999776504,NonTor,1642012976_4722_NonTor.png
6176.909183765,6176.936305546,0.027121780999550538,Tor,1642011613_1303_NonTor.png
6176.939384911,6176.967476104,0.028091192999454506,NonTor,1642012950_4660_NonTor.png
6176.969625656,6176.997957792,0.028332136000244645,NonTor,1642013124_5083_NonTor.png
6176.999802211,6177.026840925,0.02703871399990021,Tor,1642011288_441_NonTor.png
6177.029010375,6177.055707303,0.026696928000092157,NonTor,1642013161_5175_NonTor.png
6177.057886647,6177.08452891,0.02664226300021255,Tor,1642011662_1438_NonTor.png
6177.08626773,6177.114023955,0.027756225000302948,Tor,1642012323_3174_NonTor.png
6177.11580749,6177.142960053,0.027152562999617658,NonTor,1642012513_3637_NonTor.png
6177.14512766,6177.171722144,0.026594484000270313,Tor,1642012250_2974_NonTor.png
6177.173480699,6177.200518428,0.02703772899985779,NonTor,1642012366_3281_NonTor.png
6177.202267704,6177.230264666,0.02799696199963364,NonTor,1642012326_3183_NonTor.png
6177.232190634,6177.259035798,0.026845163999496435,NonTor,1642013583_6169_NonTor.png
6177.260776644,6177.287597206,0.026820562000466452,NonTor,1642012271_3030_NonTor.png
6177.289343133,6177.316234521,0.026891387999967264,Tor,1642012277_3048_NonTor.png
6177.318176626,6177.346077346,0.02790071999970678,Tor,1642012036_2421_NonTor.png
6177.347833649,6177.374813298,0.026979649000168138,NonTor,1642012357_3261_NonTor.png
6177.376945863,6177.403654558,0.026708694999797444,NonTor,1642013426_5802_NonTor.png
6177.405372459,6177.431983698,0.026611238999976194,Tor,1642012081_2537_NonTor.png
6177.434080239,6177.463639872,0.02955963300064468,NonTor,1642013349_5591_NonTor.png
6177.465359249,6177.492533529,0.027174279999599094,Tor,1642012700_4077_NonTor.png
6177.494660565,6177.521415593,0.026755027999570302,NonTor,1642013294_5461_NonTor.png
6177.523163125,6177.549936341,0.02677321600003779,Tor,1642013520_6008_NonTor.png
6177.551896309,6177.579557463,0.02766115400027047,Tor,1642012891_4505_NonTor.png
6177.581264036,6177.607845604,0.026581568000437983,Tor,1642011811_1847_NonTor.png
6177.609950541,6177.636364419,0.026413877999402757,NonTor,1642012972_4716_NonTor.png
6177.638513332,6177.665017677,0.02650434499992116,NonTor,1642012759_4216_NonTor.png
6177.666720015,6177.694655784,0.027935769000578148,Tor,1642012203_2855_NonTor.png
6177.696830217,6177.723552369,0.0267221519998202,Tor,1642011333_553_NonTor.png
6177.725313082,6177.75228195,0.026968868000039947,NonTor,1642012416_3401_NonTor.png
6177.753995016,6177.780509314,0.026514297999710834,Tor,1642012170_2771_NonTor.png
6177.782391899,6177.812114048,0.029722149000008358,Tor,1642011191_169_NonTor.png
6177.813846503,6177.840574592,0.026728089000243926,Tor,1642012163_2751_NonTor.png
6177.842303823,6177.868880557,0.02657673399971827,Tor,1642011267_383_NonTor.png
6177.870993079,6177.897498131,0.026505052000175056,NonTor,1642012697_4069_NonTor.png
6177.899235418,6177.927245765,0.028010347000417823,Tor,1642012737_4168_NonTor.png
6177.928985261,6177.957581895,0.028596633999768528,Tor,1642012688_4045_NonTor.png
6177.960117793,6177.987040312,0.026922519000436296,NonTor,1642012691_4053_NonTor.png
6177.988774182,6178.016110732,0.02733654999974533,NonTor,1642012471_3540_NonTor.png
6178.018150235,6178.046653028,0.02850279300037073,Tor,1642011444_840_NonTor.png
6178.048410709,6178.075629148,0.027218439000535,Tor,1642012531_3678_NonTor.png
6178.077524965,6178.104428614,0.026903649000814767,Tor,1642011317_513_NonTor.png
6178.106549979,6178.13305688,0.026506901000175276,NonTor,1642013298_5469_NonTor.png
6178.134747042,6178.16240874,0.02766169799997442,Tor,1642011161_87_NonTor.png
6178.164415198,6178.191728034,0.027312836000419338,Tor,1642011955_2206_NonTor.png
6178.193877218,6178.220325828,0.0264486099995338,NonTor,1642012674_4010_NonTor.png
6178.222064353,6178.248754972,0.0266906189999645,Tor,1642011753_1687_NonTor.png
6178.250900714,6178.278894054,0.02799334000064846,NonTor,1642013344_5580_NonTor.png
6178.280798764,6178.308036283,0.027237518999754684,Tor,1642011706_1561_NonTor.png
6178.309803542,6178.336560049,0.026756506999845442,Tor,1642011207_215_NonTor.png
6178.338454,6178.365560006,0.0271060060003947,Tor,1642011215_236_NonTor.png
6178.367330294,6178.395281022,0.02795072800017806,Tor,1642011919_2111_NonTor.png
6178.397058427,6178.424437286,0.027378859000236844,Tor,1642012958_4682_NonTor.png
6178.426189331,6178.455890964,0.029701632999604044,Tor,1642011289_443_NonTor.png
6178.45802305,6178.484804774,0.02678172400010226,Tor,1642011576_1201_NonTor.png
6178.486552978,6178.514970113,0.028417135000381677,Tor,1642012302_3115_NonTor.png
6178.517341201,6178.543989289,0.026648088000001735,NonTor,1642012766_4232_NonTor.png
6178.545827105,6178.572906964,0.027079858999968565,NonTor,1642012607_3855_NonTor.png
6178.57468669,6178.601700332,0.027013642000383697,NonTor,1642012301_3113_NonTor.png
6178.603633706,6178.6321253,0.02849159399920609,Tor,1642011949_2192_NonTor.png
6178.63392037,6178.661105252,0.02718488200025604,NonTor,1642012635_3919_NonTor.png
6178.662869896,6178.689472435,0.026602539000123215,Tor,1642012035_2420_NonTor.png
6178.69125882,6178.718189618,0.026930797999739298,NonTor,1642012451_3491_NonTor.png
6178.720346468,6178.748334879,0.027988411000478663,Tor,1642011892_2041_NonTor.png
6178.750083045,6178.777100348,0.02701730300032068,Tor,1642013254_5372_NonTor.png
6178.779288465,6178.805714327,0.026425861999996414,Tor,1642011771_1734_NonTor.png
6178.807917654,6178.834260086,0.026342431999182736,NonTor,1642012994_4765_NonTor.png
6178.835993398,6178.8643029,0.028309502000411157,Tor,1642012151_2719_NonTor.png
6178.866452688,6178.893178463,0.026725775000159047,NonTor,1642013405_5744_NonTor.png
6178.895357411,6178.921909615,0.02655220399992686,NonTor,1642012710_4105_NonTor.png
6178.924062359,6178.951397925,0.027335565999237588,NonTor,1642013308_5495_NonTor.png
6178.953611234,6178.982546443,0.02893520899942814,Tor,1642011483_942_NonTor.png
6178.984933272,6179.012348916,0.027415644000029715,NonTor,1642013180_5218_NonTor.png
6179.014102843,6179.041165109,0.027062266000029922,Tor,1642013234_5336_NonTor.png
6179.042942578,6179.069779477,0.026836899000045378,NonTor,1642012506_3622_NonTor.png
6179.071944293,6179.099998963,0.028054669999619364,NonTor,1642013481_5926_NonTor.png
6179.101743862,6179.128446848,0.02670298599969101,Tor,1642013517_6001_NonTor.png
6179.13020174,6179.15687701,0.02667526999994152,Tor,1642011744_1661_NonTor.png
6179.158595779,6179.185357429,0.02676164999957109,Tor,1642013560_6109_NonTor.png
6179.187075885,6179.215217423,0.028141537999545108,Tor,1642013220_5309_NonTor.png
6179.217357409,6179.245428646,0.02807123699949443,NonTor,1642013075_4965_NonTor.png
6179.247224399,6179.274301461,0.027077061999989382,Tor,1642011230_279_NonTor.png
6179.276209886,6179.303293233,0.027083346999461355,Tor,1642011905_2075_NonTor.png
6179.305006249,6179.332880013,0.02787376400010544,Tor,1642011761_1707_NonTor.png
6179.334594328,6179.361378169,0.026783840999996755,Tor,1642011916_2104_NonTor.png
6179.363528401,6179.390028811,0.02650041000015335,NonTor,1642013494_5955_NonTor.png
6179.39212025,6179.41872312,0.026602870000715484,Tor,1642012178_2794_NonTor.png
6179.420675089,6179.449579757,0.02890466799999558,Tor,1642012240_2947_NonTor.png
6179.451486377,6179.481080294,0.029593917000056535,Tor,1642011895_2050_NonTor.png
6179.482881382,6179.510172576,0.02729119399919,NonTor,1642012482_3565_NonTor.png
6179.511997765,6179.538722558,0.026724792999630154,Tor,1642012907_4547_NonTor.png
6179.540841184,6179.569311277,0.028470093000578345,Tor,1642011533_1083_NonTor.png
6179.571482423,6179.598077062,0.026594638999995368,NonTor,1642013506_5978_NonTor.png
6179.600217673,6179.626677721,0.026460048000444658,NonTor,1642012991_4756_NonTor.png
6179.628894247,6179.655305794,0.026411546999952407,Tor,1642011166_101_NonTor.png
6179.657052823,6179.685302419,0.028249596000023303,Tor,1642012149_2713_NonTor.png
6179.687074749,6179.71390869,0.0268339409994951,Tor,1642012540_3702_NonTor.png
6179.715655606,6179.742191004,0.026535398000305577,Tor,1642011955_2205_NonTor.png
6179.74438474,6179.770792595,0.026407854999888514,NonTor,1642012753_4203_NonTor.png
6179.77256757,6179.801278402,0.028710831999887887,NonTor,1642012551_3730_NonTor.png
6179.803466878,6179.829998602,0.026531724000051327,NonTor,1642013128_5094_NonTor.png
6179.831773139,6179.858901434,0.027128294999783975,NonTor,1642012618_3879_NonTor.png
6179.860789841,6179.887799075,0.02700923399970634,Tor,1642011950_2194_NonTor.png
6179.889544493,6179.917521191,0.02797669799929281,NonTor,1642012508_3627_NonTor.png
6179.919306909,6179.946367503,0.027060594000431593,NonTor,1642012305_3123_NonTor.png
6179.948543529,6179.977706658,0.029163129000153276,Tor,1642011628_1345_NonTor.png
6179.979910915,6180.00781665,0.027905734999876586,Tor,1642011449_851_NonTor.png
6180.009906673,6180.038743956,0.028837283000029856,Tor,1642011967_2239_NonTor.png
6180.040485928,6180.067338346,0.02685241800008953,Tor,1642013416_5774_NonTor.png
6180.069072207,6180.095954418,0.026882210999247036,Tor,1642012738_4169_NonTor.png
6180.097827271,6180.124748865,0.026921593999759352,Tor,1642011859_1954_NonTor.png
6180.126506575,6180.154425332,0.02791875699949742,Tor,1642012238_2942_NonTor.png
6180.156268412,6180.18329048,0.027022068000405852,NonTor,1642012629_3905_NonTor.png
6180.185404461,6180.21203599,0.026631529000042065,NonTor,1642012784_4271_NonTor.png
6180.213763536,6180.240261322,0.026497785999708867,Tor,1642011310_497_NonTor.png
6180.241963931,6180.269380647,0.027416715999606822,Tor,1642011677_1479_NonTor.png
6180.271534355,6180.298712612,0.02717825699983223,Tor,1642012107_2606_NonTor.png
6180.300477842,6180.327113182,0.026635340000211727,Tor,1642012027_2399_NonTor.png
6180.32885607,6180.355813374,0.026957303999552096,NonTor,1642012273_3036_NonTor.png
6180.357589107,6180.385532365,0.02794325799914077,NonTor,1642012435_3448_NonTor.png
6180.387347391,6180.414706905,0.027359513999726914,NonTor,1642012330_3193_NonTor.png
6180.416636004,6180.443726645,0.027090641000540927,Tor,1642011304_481_NonTor.png
6180.445804537,6180.475650062,0.029845524999473128,Tor,1642011423_788_NonTor.png
6180.47745521,6180.506914615,0.029459405000125116,Tor,1642011610_1294_NonTor.png
6180.508823158,6180.536009864,0.027186706000065897,Tor,1642012015_2368_NonTor.png
6180.537749257,6180.564261267,0.02651201000026049,Tor,1642011764_1717_NonTor.png
6180.566017114,6180.593008864,0.02699174999997922,NonTor,1642012318_3159_NonTor.png
6180.595153588,6180.622774437,0.027620848999504233,NonTor,1642012989_4752_NonTor.png
6180.624490461,6180.651111946,0.02662148499985051,NonTor,1642013574_6146_NonTor.png
6180.652865669,6180.679939581,0.027073912000560085,NonTor,1642012295_3097_NonTor.png
6180.682087612,6180.708506993,0.026419380999868736,Tor,1642011587_1231_NonTor.png
6180.710259946,6180.738391271,0.028131324999776552,NonTor,1642012459_3511_NonTor.png
6180.74014721,6180.766811957,0.02666474699981336,Tor,1642012094_2572_NonTor.png
6180.768571998,6180.795535781,0.026963782999700925,NonTor,1642012489_3581_NonTor.png
6180.797617953,6180.824088557,0.026470604000678577,NonTor,1642013449_5858_NonTor.png
6180.825823572,6180.854160983,0.028337410999483836,NonTor,1642012289_3082_NonTor.png
6180.855938899,6180.883134953,0.027196054000341974,NonTor,1642012431_3437_NonTor.png
6180.885297441,6180.911847348,0.026549907000116946,Tor,1642011824_1876_NonTor.png
6180.913565093,6180.940034288,0.02646919499966316,Tor,1642011152_60_NonTor.png
6180.941930778,6180.972187082,0.030256304000431555,Tor,1642011900_2063_NonTor.png
6180.974159897,6181.001360035,0.02720013799989829,Tor,1642012110_2613_NonTor.png
6181.003118567,6181.029996856,0.02687828900070599,Tor,1642013059_4928_NonTor.png
6181.032122283,6181.058727197,0.026604914000017743,NonTor,1642012969_4708_NonTor.png
6181.060862977,6181.088546178,0.02768320099949051,NonTor,1642012877_4470_NonTor.png
6181.090276304,6181.116949942,0.026673637999920174,Tor,1642012892_4509_NonTor.png
6181.119106344,6181.145745939,0.026639595000233385,NonTor,1642012927_4597_NonTor.png
6181.147928267,6181.174412073,0.026483806000214827,Tor,1642011275_405_NonTor.png
6181.176188656,6181.204127278,0.027938621999965108,NonTor,1642012631_3910_NonTor.png
6181.206224296,6181.232874845,0.026650548999896273,Tor,1642011638_1370_NonTor.png
6181.234615698,6181.261510649,0.026894951000031142,NonTor,1642012300_3110_NonTor.png
6181.263294265,6181.290115515,0.026821250000466534,Tor,1642012941_4634_NonTor.png
6181.292306686,6181.319577976,0.0272712899995895,Tor,1642011368_648_NonTor.png
6181.321493805,6181.348615562,0.027121757000713842,Tor,1642011294_458_NonTor.png
6181.350392241,6181.377268614,0.02687637300005008,NonTor,1642013392_5708_NonTor.png
6181.378988795,6181.405898552,0.02690975699988485,NonTor,1642012657_3973_NonTor.png
6181.407652227,6181.435947536,0.028295308999986446,NonTor,1642012467_3530_NonTor.png
6181.438159743,6181.465263889,0.027104146000056062,Tor,1642011540_1102_NonTor.png
6181.468498556,6181.496458886,0.02796033000049647,NonTor,1642013085_4986_NonTor.png
6181.498391459,6181.52569449,0.027303030999974,Tor,1642011205_210_NonTor.png
6181.527542286,6181.556462164,0.028919877999214805,Tor,1642013169_5195_NonTor.png
6181.558216046,6181.584971417,0.026755371000035666,Tor,1642013010_4808_NonTor.png
6181.586723554,6181.613499302,0.026775747999636224,Tor,1642012420_3410_NonTor.png
6181.615683092,6181.64216427,0.026481177999812644,Tor,1642011471_911_NonTor.png
6181.643939514,6181.672448923,0.02850940900043497,Tor,1642011175_126_NonTor.png
6181.674245598,6181.701448799,0.027203200999792898,NonTor,1642012585_3807_NonTor.png
6181.703384638,6181.730480586,0.0270959480003512,Tor,1642012056_2474_NonTor.png
6181.732380631,6181.759506646,0.027126015000249026,Tor,1642011709_1570_NonTor.png
6181.761659314,6181.790542023,0.028882708999844908,NonTor,1642013482_5928_NonTor.png
6181.792309739,6181.819199761,0.026890021999861347,Tor,1642012672_4004_NonTor.png
6181.820947847,6181.847858737,0.026910890000181098,NonTor,1642013533_6042_NonTor.png
6181.849599457,6181.876163025,0.026563567999801307,Tor,1642011784_1771_NonTor.png
6181.878061924,6181.906686314,0.028624390000004496,NonTor,1642012892_4508_NonTor.png
6181.908862589,6181.935489913,0.02662732400040113,NonTor,1642013127_5091_NonTor.png
6181.937423743,6181.964522218,0.02709847499954776,Tor,1642011808_1839_NonTor.png
6181.966257148,6181.995569626,0.029312478000065312,Tor,1642012886_4492_NonTor.png
6181.997766029,6182.026751234,0.028985205000026326,Tor,1642011636_1365_NonTor.png
6182.028787086,6182.056173469,0.027386382999793568,Tor,1642012236_2937_NonTor.png
6182.057928588,6182.084579269,0.026650680999409815,Tor,1642011388_699_NonTor.png
6182.086695228,6182.113219753,0.026524524999331334,NonTor,1642012701_4080_NonTor.png
6182.115371742,6182.14303629,0.027664547999847855,Tor,1642011802_1821_NonTor.png
6182.144811416,6182.171471037,0.026659620999453182,Tor,1642011373_660_NonTor.png
6182.173189856,6182.199783151,0.02659329499965679,Tor,1642011578_1205_NonTor.png
6182.20149943,6182.228085568,0.02658613800031162,Tor,1642013225_5318_NonTor.png
6182.22984326,6182.257727273,0.02788401299949328,Tor,1642011940_2166_NonTor.png
6182.259924455,6182.286568807,0.026644351999493665,Tor,1642011622_1328_NonTor.png
6182.288821324,6182.315382933,0.026561609000054887,Tor,1642011577_1204_NonTor.png
6182.317215228,6182.344479589,0.027264360999652126,Tor,1642011530_1074_NonTor.png
6182.346605922,6182.374055694,0.027449772000181838,NonTor,1642013269_5404_NonTor.png
6182.375801316,6182.40261451,0.026813193999259965,Tor,1642012681_4028_NonTor.png
6182.404346543,6182.430983327,0.026636783999492764,Tor,1642012063_2495_NonTor.png
6182.433094471,6182.4597297,0.026635229000021354,NonTor,1642012756_4210_NonTor.png
6182.461456223,6182.49212108,0.030664857000374468,Tor,1642012966_4703_NonTor.png
6182.494293511,6182.521374395,0.027080883999587968,Tor,1642011647_1395_NonTor.png
6182.523542452,6182.550175274,0.02663282200046524,NonTor,1642013186_5233_NonTor.png
6182.551960598,6182.578787804,0.026827206000234582,Tor,1642013102_5027_NonTor.png
6182.580520586,6182.608136841,0.027616254999884404,Tor,1642011855_1945_NonTor.png
6182.60986989,6182.636713191,0.026843301000553765,Tor,1642013114_5057_NonTor.png
6182.638521142,6182.665364294,0.026843151999855763,NonTor,1642012393_3346_NonTor.png
6182.667170805,6182.693713483,0.026542677999714215,Tor,1642013088_4997_NonTor.png
6182.695440344,6182.723349782,0.027909437999369402,Tor,1642011396_721_NonTor.png
6182.725254018,6182.752172864,0.026918846000626218,Tor,1642011212_228_NonTor.png
6182.753959031,6182.780949121,0.026990090000253986,Tor,1642012429_3432_NonTor.png
6182.782813163,6182.809846919,0.027033755999582354,Tor,1642011792_1795_NonTor.png
6182.81195271,6182.839509709,0.027556998999898497,Tor,1642012094_2571_NonTor.png
6182.841241916,6182.867934009,0.02669209299983777,Tor,1642011533_1082_NonTor.png
