predict_start,predict_end,time_spent_on_prediction,predicted_class,image_name
5910.259366792,5910.299755504,0.04038871200009453,NonTor,1642013163_5180_NonTor.png
5910.301721337,5910.3451193,0.04339796299973386,Tor,1642011947_2185_NonTor.png
5910.347036964,5910.387597233,0.0405602689997977,Tor,1642012196_2837_NonTor.png
5910.389518621,5910.430727882,0.04120926099949429,Tor,1642011666_1448_NonTor.png
5910.432519205,5910.475579095,0.04305989000022237,NonTor,1642012567_3767_NonTor.png
5910.47732452,5910.517915201,0.040590680999230244,Tor,1642011746_1667_NonTor.png
5910.520066066,5910.560524653,0.04045858700010285,NonTor,1642013414_5770_NonTor.png
5910.562661208,5910.605700071,0.04303886300021986,NonTor,1642013452_5864_NonTor.png
5910.607862717,5910.648554813,0.04069209600038448,Tor,1642012203_2856_NonTor.png
5910.650728468,5910.691468872,0.040740403999734554,Tor,1642011378_675_NonTor.png
5910.693590947,5910.736451256,0.04286030899947946,Tor,1642012217_2893_NonTor.png
5910.738608867,5910.779085956,0.04047708899997815,NonTor,1642013331_5549_NonTor.png
5910.781180962,5910.82187848,0.040697518000342825,Tor,1642011781_1763_NonTor.png
5910.823661264,5910.866597168,0.042935903999932634,NonTor,1642012460_3516_NonTor.png
5910.868480933,5910.909145296,0.040664363000360026,NonTor,1642012351_3245_NonTor.png
5910.911087386,5910.951898342,0.040810956000314036,Tor,1642011966_2235_NonTor.png
5910.953869159,5910.997080482,0.04321132299992314,Tor,1642012067_2504_NonTor.png
5910.999243175,5911.039949243,0.040706067999963125,NonTor,1642013415_5772_NonTor.png
5911.041722236,5911.082144313,0.04042207699967548,NonTor,1642012324_3177_NonTor.png
5911.08398008,5911.126900256,0.042920175999825005,Tor,1642011225_265_NonTor.png
5911.128706438,5911.169446783,0.040740344999903755,NonTor,1642012373_3295_NonTor.png
5911.171214219,5911.213086471,0.04187225199984823,NonTor,1642012496_3598_NonTor.png
5911.215237603,5911.25810923,0.04287162699984037,NonTor,1642012755_4208_NonTor.png
5911.260016136,5911.300634945,0.040618809000079636,Tor,1642011937_2158_NonTor.png
5911.302363218,5911.342786972,0.04042375399967568,Tor,1642012019_2378_NonTor.png
5911.344562,5911.387685041,0.043123040999489604,NonTor,1642012486_3574_NonTor.png
5911.389457244,5911.430200368,0.040743124000073294,Tor,1642011941_2168_NonTor.png
5911.43198571,5911.472522045,0.04053633500006981,NonTor,1642012446_3478_NonTor.png
5911.474264829,5911.516820142,0.042555312999866146,Tor,1642012218_2895_NonTor.png
5911.518736602,5911.559036672,0.04030006999983016,Tor,1642011154_68_NonTor.png
5911.561072927,5911.601732681,0.04065975399953459,Tor,1642011237_299_NonTor.png
5911.603935677,5911.646966121,0.04303044400057843,NonTor,1642013040_4885_NonTor.png
5911.648704903,5911.689515104,0.040810200999658264,Tor,1642012229_2919_NonTor.png
5911.691691607,5911.732396931,0.04070532399964577,NonTor,1642012943_4639_NonTor.png
5911.734474786,5911.777453689,0.04297890300040308,Tor,1642011452_859_NonTor.png
5911.779661366,5911.820482421,0.0408210549994692,Tor,1642011415_768_NonTor.png
5911.82237592,5911.862947188,0.04057126800034894,Tor,1642011146_44_NonTor.png
5911.865111004,5911.908243013,0.043132009000146354,NonTor,1642013140_5121_NonTor.png
5911.910000383,5911.950591183,0.04059080000024551,Tor,1642011945_2179_NonTor.png
5911.952377775,5911.992806487,0.04042871199999354,NonTor,1642012466_3529_NonTor.png
5911.99458605,5912.037875241,0.04328919099953055,NonTor,1642012807_4314_NonTor.png
5912.039671879,5912.080255977,0.04058409800018126,Tor,1642011859_1955_NonTor.png
5912.082012272,5912.122387076,0.040374804000748554,Tor,1642012022_2386_NonTor.png
5912.124168733,5912.16738974,0.04322100699937437,NonTor,1642012963_4694_NonTor.png
5912.169331793,5912.210183325,0.04085153199957858,Tor,1642011968_2242_NonTor.png
5912.211991163,5912.252491599,0.04050043600000208,NonTor,1642012448_3484_NonTor.png
5912.254639366,5912.297842289,0.043202922999626026,Tor,1642011757_1696_NonTor.png
5912.299624749,5912.339899404,0.04027465499984828,NonTor,1642013362_5626_NonTor.png
5912.342085782,5912.382576379,0.040490596999916306,Tor,1642011695_1529_NonTor.png
5912.384419183,5912.427622186,0.04320300299968949,NonTor,1642012456_3505_NonTor.png
5912.429787774,5912.470456477,0.04066870299993752,NonTor,1642013073_4960_NonTor.png
5912.47224705,5912.512699497,0.040452446999552194,NonTor,1642012617_3878_NonTor.png
5912.51448658,5912.557336643,0.04285006299960514,Tor,1642011739_1649_NonTor.png
5912.55952335,5912.600134052,0.04061070199986716,Tor,1642012190_2822_NonTor.png
5912.601894443,5912.642416289,0.040521846000046935,Tor,1642011561_1160_NonTor.png
5912.644220779,5912.687315664,0.04309488500075531,NonTor,1642012278_3050_NonTor.png
5912.689477328,5912.7303278,0.04085047199987457,NonTor,1642012707_4096_NonTor.png
5912.732098311,5912.772558819,0.040460507999341644,NonTor,1642012856_4424_NonTor.png
5912.774364918,5912.817760951,0.0433960330001355,Tor,1642012231_2925_NonTor.png
5912.819573013,5912.859883743,0.04031072999987373,Tor,1642011181_141_NonTor.png
5912.861658954,5912.905338065,0.04367911100052879,NonTor,1642012801_4304_NonTor.png
5912.907386124,5912.950487254,0.043101129999740806,Tor,1642011299_470_NonTor.png
5912.952289396,5912.992747177,0.04045778099953168,Tor,1642011590_1239_NonTor.png
5912.994919069,5913.035749644,0.040830574999745295,NonTor,1642013024_4843_NonTor.png
5913.037951214,5913.080984111,0.04303289700055757,NonTor,1642012700_4078_NonTor.png
5913.083231614,5913.123864451,0.04063283699997555,Tor,1642011387_698_NonTor.png
5913.125605386,5913.166435326,0.04082994000054896,NonTor,1642012573_3778_NonTor.png
5913.168360036,5913.211585756,0.04322572000000946,Tor,1642012046_2447_NonTor.png
5913.2136861,5913.254432816,0.04074671600028523,Tor,1642012222_2904_NonTor.png
5913.256574428,5913.297139614,0.0405651860000944,NonTor,1642013116_5062_NonTor.png
5913.299217817,5913.342151127,0.04293331000008038,Tor,1642011475_922_NonTor.png
5913.343928794,5913.384208093,0.040279298999848834,Tor,1642011276_408_NonTor.png
5913.385941852,5913.426453133,0.04051128100036294,Tor,1642011650_1403_NonTor.png
5913.428240687,5913.471289937,0.04304924999996729,NonTor,1642012566_3764_NonTor.png
5913.473038365,5913.513329872,0.04029150699989259,Tor,1642011599_1265_NonTor.png
5913.515107339,5913.555520799,0.04041346000030899,NonTor,1642012581_3797_NonTor.png
5913.557247852,5913.600297923,0.04305007099992508,Tor,1642011137_20_NonTor.png
5913.602400933,5913.642998637,0.04059770399999252,Tor,1642011827_1883_NonTor.png
5913.644773865,5913.685363911,0.04059004600003391,Tor,1642011833_1896_NonTor.png
5913.687116878,5913.730248979,0.04313210100008291,Tor,1642011359_623_NonTor.png
5913.732407365,5913.772830663,0.04042329799995059,NonTor,1642012849_4405_NonTor.png
5913.774563358,5913.815200952,0.04063759400014533,Tor,1642012119_2636_NonTor.png
5913.817376468,5913.860365847,0.042989379000573535,Tor,1642011595_1253_NonTor.png
5913.862134127,5913.902698458,0.04056433099958667,NonTor,1642012464_3524_NonTor.png
5913.904848733,5913.945343134,0.04049440099970525,NonTor,1642013113_5053_NonTor.png
5913.947510456,5913.990497684,0.04298722800012911,NonTor,1642013401_5733_NonTor.png
5913.992685538,5914.033639783,0.040954244999738876,Tor,1642011153_65_NonTor.png
5914.035744262,5914.076267952,0.04052369000055478,Tor,1642011586_1228_NonTor.png
5914.078020167,5914.121205654,0.04318548699939129,NonTor,1642013085_4988_NonTor.png
5914.122949437,5914.163470318,0.04052088099979301,NonTor,1642012688_4047_NonTor.png
5914.165211192,5914.208497417,0.043286224999974365,Tor,1642011871_1985_NonTor.png
5914.210641383,5914.254184421,0.04354303800027992,Tor,1642011320_522_NonTor.png
5914.256322772,5914.296820729,0.04049795699938841,Tor,1642011755_1691_NonTor.png
5914.298760068,5914.339362339,0.04060227100035263,Tor,1642012162_2748_NonTor.png
5914.341126377,5914.386164903,0.045038525999189005,NonTor,1642013553_6093_NonTor.png
5914.387955831,5914.429200266,0.041244435000407975,NonTor,1642012972_4715_NonTor.png
5914.431009702,5914.472297181,0.04128747899994778,NonTor,1642012717_4122_NonTor.png
5914.474449053,5914.517411657,0.042962603999512794,NonTor,1642012874_4463_NonTor.png
5914.519583093,5914.560204616,0.04062152300048183,NonTor,1642012777_4256_NonTor.png
5914.562394861,5914.603003437,0.040608575999613095,NonTor,1642013223_5314_NonTor.png
5914.60478847,5914.647879036,0.04309056599959149,NonTor,1642012450_3490_NonTor.png
5914.649644256,5914.692149407,0.04250515100011398,Tor,1642011374_664_NonTor.png
5914.694039896,5914.734964769,0.04092487300022185,NonTor,1642013515_5997_NonTor.png
5914.736741046,5914.779876378,0.043135332000019844,Tor,1642012090_2561_NonTor.png
5914.781629613,5914.82242338,0.04079376699974091,Tor,1642011316_511_NonTor.png
5914.824605845,5914.865218497,0.04061265199925401,NonTor,1642013130_5101_NonTor.png
5914.867408234,5914.910522657,0.043114422999678936,Tor,1642012211_2879_NonTor.png
5914.912493285,5914.953093952,0.04060066700003517,Tor,1642012043_2438_NonTor.png
5914.954988131,5914.99672835,0.04174021899962099,NonTor,1642012792_4286_NonTor.png
5914.998585519,5915.04324755,0.044662031000370916,NonTor,1642013495_5957_NonTor.png
5915.045262432,5915.08645149,0.0411890580007821,Tor,1642011642_1381_NonTor.png
5915.088223856,5915.128711576,0.04048771999987366,NonTor,1642013020_4832_NonTor.png
5915.130870072,5915.174143818,0.04327374599961331,NonTor,1642013150_5145_NonTor.png
5915.175990616,5915.218063856,0.042073240000718215,NonTor,1642012328_3187_NonTor.png
5915.220284422,5915.260761951,0.04047752899987245,Tor,1642012103_2597_NonTor.png
5915.26252903,5915.306741382,0.04421235199970397,NonTor,1642012302_3116_NonTor.png
5915.308898808,5915.349567656,0.04066884799976833,NonTor,1642012868_4452_NonTor.png
5915.351750343,5915.392190361,0.040440017999571864,NonTor,1642012845_4396_NonTor.png
5915.393974367,5915.437019574,0.04304520700043213,NonTor,1642012623_3891_NonTor.png
5915.438790203,5915.479314127,0.040523923999899125,Tor,1642012110_2615_NonTor.png
5915.481076839,5915.521386226,0.040309386999979324,NonTor,1642012494_3592_NonTor.png
5915.523147079,5915.56595914,0.04281206099949486,NonTor,1642013538_6055_NonTor.png
5915.56813562,5915.610235508,0.0420998879999388,NonTor,1642012679_4021_NonTor.png
5915.612427481,5915.652988138,0.04056065700024192,NonTor,1642012765_4229_NonTor.png
5915.6549069,5915.698603532,0.043696631999409874,Tor,1642011973_2253_NonTor.png
5915.700470129,5915.741049715,0.04057958600060374,NonTor,1642012260_3000_NonTor.png
5915.742833024,5915.783258578,0.04042555399973935,NonTor,1642012469_3536_NonTor.png
5915.785411856,5915.828550824,0.043138967999766464,NonTor,1642013489_5943_NonTor.png
5915.830481796,5915.871335224,0.040853428000446,Tor,1642011219_249_NonTor.png
5915.873463098,5915.914420682,0.040957584000352654,Tor,1642011505_1003_NonTor.png
5915.916297245,5915.959109521,0.042812275999494886,NonTor,1642012412_3392_NonTor.png
5915.961350138,5916.002126294,0.040776155999992625,Tor,1642012244_2957_NonTor.png
5916.004348114,5916.044825325,0.040477210999597446,Tor,1642011276_406_NonTor.png
5916.046632588,5916.089765264,0.04313267599991377,NonTor,1642012268_3023_NonTor.png
5916.091739572,5916.132298087,0.04055851500015706,Tor,1642011898_2056_NonTor.png
5916.134462239,5916.175059543,0.0405973040005847,NonTor,1642013253_5370_NonTor.png
5916.177165647,5916.220698532,0.04353288499987684,Tor,1642011673_1468_NonTor.png
5916.222489274,5916.262763946,0.040274672000123246,NonTor,1642013417_5778_NonTor.png
5916.264565487,5916.305078772,0.04051328500008822,NonTor,1642012456_3504_NonTor.png
5916.307249113,5916.350021395,0.04277228200044192,NonTor,1642012848_4402_NonTor.png
5916.352204988,5916.392902127,0.04069713899934868,NonTor,1642013431_5815_NonTor.png
5916.394827201,5916.435534978,0.04070777699962491,Tor,1642011611_1296_NonTor.png
5916.437695015,5916.480947715,0.043252700000266486,NonTor,1642013182_5223_NonTor.png
5916.482832412,5916.52341344,0.04058102799990593,NonTor,1642012546_3715_NonTor.png
5916.525180476,5916.56563521,0.04045473400037736,NonTor,1642012791_4285_NonTor.png
5916.567799801,5916.610892027,0.04309222600022622,NonTor,1642013244_5356_NonTor.png
5916.612650399,5916.65333449,0.04068409100000281,Tor,1642011970_2247_NonTor.png
5916.655083994,5916.695667955,0.040583961000265845,Tor,1642011950_2193_NonTor.png
5916.697788835,5916.741202197,0.04341336200013757,NonTor,1642012721_4129_NonTor.png
5916.742930011,5916.783283142,0.0403531310003018,Tor,1642011438_825_NonTor.png
5916.785426811,5916.826183081,0.04075626999929227,NonTor,1642013313_5507_NonTor.png
5916.828222105,5916.871638612,0.04341650700007449,Tor,1642011280_418_NonTor.png
5916.873391625,5916.913811712,0.04042008699980215,NonTor,1642013188_5237_NonTor.png
5916.915966291,5916.956283019,0.040316728000107105,NonTor,1642013041_4887_NonTor.png
5916.958425968,5917.001546565,0.043120597000779526,NonTor,1642012933_4614_NonTor.png
5917.003654769,5917.044435769,0.04078100000060658,Tor,1642011545_1115_NonTor.png
5917.046190395,5917.086635757,0.04044536200035509,NonTor,1642012535_3689_NonTor.png
5917.088760615,5917.131828242,0.04306762699980027,Tor,1642012077_2529_NonTor.png
5917.133964792,5917.17508832,0.041123527999843645,NonTor,1642012973_4717_NonTor.png
5917.176821642,5917.217610606,0.040788964000057604,Tor,1642012034_2418_NonTor.png
5917.219922425,5917.263008543,0.04308611800024664,Tor,1642011627_1341_NonTor.png
5917.264948436,5917.305498879,0.04055044300002919,Tor,1642011688_1510_NonTor.png
5917.307691479,5917.348286952,0.04059547300039412,Tor,1642011485_950_NonTor.png
5917.350051344,5917.392877616,0.042826271999729215,Tor,1642011983_2282_NonTor.png
5917.394790681,5917.435430451,0.04063976999987062,Tor,1642011614_1304_NonTor.png
5917.437147507,5917.477532205,0.040384697999797936,Tor,1642012098_2582_NonTor.png
5917.479280546,5917.522257269,0.04297672299981059,Tor,1642012249_2971_NonTor.png
5917.5241605,5917.56483669,0.040676190000340284,Tor,1642011995_2313_NonTor.png
5917.566600353,5917.606954955,0.040354602000661544,NonTor,1642012537_3693_NonTor.png
5917.609094912,5917.65194529,0.04285037800036662,NonTor,1642013182_5224_NonTor.png
5917.654098996,5917.694621269,0.040522272999623965,NonTor,1642013075_4966_NonTor.png
5917.69668342,5917.737185497,0.0405020769994735,Tor,1642012149_2712_NonTor.png
5917.738898977,5917.781469577,0.0425706000005448,Tor,1642011676_1477_NonTor.png
5917.78323591,5917.823784289,0.040548379000028945,Tor,1642011637_1366_NonTor.png
5917.82593118,5917.866485764,0.040554583999437455,NonTor,1642012965_4699_NonTor.png
5917.868657092,5917.91156483,0.0429077380003946,NonTor,1642012882_4481_NonTor.png
5917.913314228,5917.953993626,0.0406793980000657,NonTor,1642012916_4568_NonTor.png
5917.956193426,5917.996841454,0.040648027999850456,NonTor,1642013159_5169_NonTor.png
5917.998988763,5918.042286307,0.04329754399986996,NonTor,1642013375_5661_NonTor.png
5918.04409372,5918.084655014,0.0405612940003266,Tor,1642012323_3175_NonTor.png
5918.086789339,5918.127316171,0.04052683200006868,NonTor,1642013007_4801_NonTor.png
5918.129525127,5918.172698856,0.04317372900004557,Tor,1642011375_666_NonTor.png
5918.174486875,5918.215000284,0.04051340899968636,NonTor,1642012304_3120_NonTor.png
5918.21681196,5918.257155275,0.04034331499951804,NonTor,1642013250_5366_NonTor.png
5918.25938932,5918.302255873,0.04286655299983977,Tor,1642011261_365_NonTor.png
5918.304485736,5918.345054585,0.04056884900001023,Tor,1642012238_2941_NonTor.png
5918.347314047,5918.387951282,0.040637235000758665,NonTor,1642013130_5100_NonTor.png
5918.390095424,5918.433743055,0.043647631000567344,NonTor,1642013472_5907_NonTor.png
5918.435969043,5918.47677278,0.04080373699980555,Tor,1642011530_1075_NonTor.png
5918.47896427,5918.519362753,0.04039848299998994,NonTor,1642012761_4221_NonTor.png
5918.52130012,5918.564607645,0.04330752500027302,Tor,1642011930_2139_NonTor.png
5918.566774026,5918.607285754,0.04051172800063796,Tor,1642012024_2392_NonTor.png
5918.609467945,5918.650057743,0.04058979799992812,NonTor,1642013004_4794_NonTor.png
5918.652263754,5918.695577582,0.04331382799955463,NonTor,1642013470_5903_NonTor.png
5918.697350616,5918.737935574,0.04058495800018136,Tor,1642011541_1104_NonTor.png
5918.739742675,5918.780162475,0.04041979999965406,Tor,1642011579_1210_NonTor.png
5918.781910806,5918.825135566,0.0432247600001574,Tor,1642011159_79_NonTor.png
5918.827361185,5918.867732886,0.040371701000367466,NonTor,1642013355_5607_NonTor.png
5918.869514045,5918.910047947,0.04053390199987916,NonTor,1642013312_5505_NonTor.png
5918.911881223,5918.954928131,0.04304690800017852,Tor,1642011240_306_NonTor.png
5918.956720844,5918.997807482,0.04108663799979695,NonTor,1642012473_3544_NonTor.png
5919.000015252,5919.040731659,0.04071640700021817,NonTor,1642013294_5460_NonTor.png
5919.042918228,5919.086148126,0.04322989799948118,NonTor,1642012909_4551_NonTor.png
5919.087936987,5919.128205039,0.040268052000101306,Tor,1642011503_999_NonTor.png
5919.130361729,5919.170958212,0.040596483000626904,NonTor,1642013251_5368_NonTor.png
5919.172719909,5919.217179447,0.04445953799950075,NonTor,1642013165_5183_NonTor.png
5919.218952071,5919.259376538,0.04042446699986613,NonTor,1642012541_3704_NonTor.png
5919.26116387,5919.301553069,0.04038919899994653,NonTor,1642012525_3664_NonTor.png
5919.303789181,5919.346765301,0.04297612000027584,NonTor,1642013551_6088_NonTor.png
5919.348558771,5919.389215836,0.04065706500023225,NonTor,1642012527_3670_NonTor.png
5919.390965795,5919.431429882,0.04046408700014581,Tor,1642012089_2559_NonTor.png
5919.433592168,5919.476645214,0.04305304599984083,NonTor,1642013106_5037_NonTor.png
5919.478403926,5919.518944312,0.04054038599952037,Tor,1642011555_1144_NonTor.png
5919.520735118,5919.561047895,0.040312777000508504,NonTor,1642012861_4434_NonTor.png
5919.563158786,5919.60627063,0.0431118440001228,Tor,1642012140_2688_NonTor.png
5919.608123413,5919.64889259,0.04076917700058402,NonTor,1642013513_5992_NonTor.png
5919.650644714,5919.691111934,0.040467220000209636,NonTor,1642013162_5177_NonTor.png
5919.693290649,5919.736390476,0.04309982700033288,NonTor,1642012704_4090_NonTor.png
5919.738142392,5919.77841323,0.040270838000651565,NonTor,1642013509_5984_NonTor.png
5919.780270538,5919.821038873,0.04076833500039356,Tor,1642011913_2096_NonTor.png
5919.822950357,5919.865833071,0.04288271400037047,Tor,1642012038_2426_NonTor.png
5919.867668954,5919.908197174,0.04052821999994194,Tor,1642011695_1530_NonTor.png
5919.910315884,5919.95090745,0.040591566000330204,Tor,1642011282_424_NonTor.png
5919.953035779,5919.99623723,0.043201450999731605,Tor,1642011421_783_NonTor.png
5919.998552694,5920.039013755,0.04046106100031466,Tor,1642011356_615_NonTor.png
5920.041173968,5920.081795055,0.040621086999635736,NonTor,1642013128_5095_NonTor.png
5920.083629971,5920.126494768,0.04286479700022028,Tor,1642012593_3823_NonTor.png
5920.128242466,5920.168733844,0.04049137799938762,Tor,1642011813_1852_NonTor.png
5920.170922037,5920.211379758,0.04045772099925671,NonTor,1642012680_4025_NonTor.png
5920.21313009,5920.256267298,0.043137208000189275,NonTor,1642012286_3072_NonTor.png
5920.258389955,5920.299158629,0.040768673999991734,NonTor,1642013085_4987_NonTor.png
5920.300921847,5920.341476155,0.040554308000537276,NonTor,1642012430_3433_NonTor.png
5920.343276268,5920.386029706,0.042753437999635935,NonTor,1642012622_3889_NonTor.png
5920.388188591,5920.428935885,0.040747294000539114,Tor,1642012206_2865_NonTor.png
5920.430665382,5920.471064436,0.0403990539998631,Tor,1642011168_105_NonTor.png
5920.472838866,5920.515840158,0.043001292000553804,NonTor,1642012353_3251_NonTor.png
5920.51762862,5920.55813656,0.040507939999770315,Tor,1642012176_2789_NonTor.png
5920.560346574,5920.600839069,0.040492495000762574,Tor,1642011797_1808_NonTor.png
5920.602633628,5920.645835902,0.04320227399966825,NonTor,1642012636_3923_NonTor.png
5920.647674418,5920.688096594,0.04042217599999276,NonTor,1642012415_3397_NonTor.png
5920.689893024,5920.730459832,0.040566807999312005,NonTor,1642012782_4264_NonTor.png
5920.732262911,5920.775217172,0.04295426099997712,Tor,1642011621_1324_NonTor.png
5920.777000778,5920.817938972,0.04093819399986387,Tor,1642012211_2878_NonTor.png
5920.820164483,5920.860694791,0.04053030800059787,Tor,1642011432_810_NonTor.png
5920.862482552,5920.905427067,0.04294451500027208,NonTor,1642012426_3422_NonTor.png
5920.907311667,5920.947952792,0.04064112500054762,NonTor,1642013559_6107_NonTor.png
5920.949724859,5920.990345795,0.040620936000777874,Tor,1642011463_888_NonTor.png
5920.992159281,5921.035185225,0.04302594399996451,NonTor,1642012402_3367_NonTor.png
5921.037333688,5921.078062556,0.040728867999860086,NonTor,1642012924_4590_NonTor.png
5921.080279565,5921.120630821,0.04035125600057654,Tor,1642011354_609_NonTor.png
5921.122400023,5921.165655275,0.04325525199965341,Tor,1642012120_2639_NonTor.png
5921.167834205,5921.20841325,0.040579045000413316,Tor,1642011825_1877_NonTor.png
5921.21062583,5921.251452828,0.04082699799982947,Tor,1642011502_995_NonTor.png
5921.253653425,5921.296545835,0.04289240999969479,Tor,1642011477_927_NonTor.png
5921.298357197,5921.339079219,0.0407220220004092,NonTor,1642012414_3395_NonTor.png
5921.34127587,5921.381816929,0.04054105900013383,Tor,1642011398_725_NonTor.png
5921.383601543,5921.426371766,0.04277022299993405,NonTor,1642012867_4448_NonTor.png
5921.428521937,5921.469070369,0.040548431999923196,Tor,1642011332_551_NonTor.png
5921.470826322,5921.511296891,0.040470568999808165,Tor,1642011966_2236_NonTor.png
5921.513085936,5921.5558706,0.042784664000464545,NonTor,1642012485_3571_NonTor.png
5921.557607033,5921.598060108,0.0404530750001868,Tor,1642011246_324_NonTor.png
5921.599864167,5921.640324432,0.04046026499963773,Tor,1642011700_1543_NonTor.png
5921.642086852,5921.685546748,0.04345989600005851,NonTor,1642013580_6159_NonTor.png
5921.687495023,5921.728355893,0.040860869999960414,Tor,1642011249_333_NonTor.png
5921.730105434,5921.770335053,0.040229619000456296,NonTor,1642012859_4431_NonTor.png
5921.772210184,5921.81529512,0.04308493600001384,Tor,1642011512_1025_NonTor.png
5921.817435217,5921.857853668,0.04041845099982311,NonTor,1642012730_4151_NonTor.png
5921.859631285,5921.900222701,0.04059141599918803,NonTor,1642012738_4170_NonTor.png
5921.902415092,5921.945360393,0.04294530099923577,NonTor,1642013389_5700_NonTor.png
5921.947109633,5921.987692981,0.040583347999927355,Tor,1642011322_526_NonTor.png
5921.989769538,5922.030485614,0.040716076000535395,Tor,1642011388_700_NonTor.png
5922.032713481,5922.075712537,0.04299905599964404,NonTor,1642012915_4566_NonTor.png
5922.077863976,5922.118155415,0.04029143899970222,NonTor,1642013160_5170_NonTor.png
5922.119923198,5922.160542439,0.04061924100005854,NonTor,1642013052_4913_NonTor.png
5922.162327314,5922.205237647,0.04291033299978153,NonTor,1642012257_2991_NonTor.png
5922.206965516,5922.247716946,0.04075142999954551,NonTor,1642012906_4544_NonTor.png
5922.249480109,5922.29002383,0.04054372100017645,NonTor,1642012475_3550_NonTor.png
5922.292244394,5922.335218215,0.04297382100048708,Tor,1642011444_839_NonTor.png
5922.337380074,5922.377911183,0.04053110899985768,Tor,1642012097_2581_NonTor.png
5922.380097159,5922.421102302,0.041005142999892996,NonTor,1642013430_5812_NonTor.png
5922.422830744,5922.466034766,0.04320402200028184,Tor,1642011200_196_NonTor.png
5922.46823845,5922.508755677,0.040517227000236744,Tor,1642011839_1909_NonTor.png
5922.51089618,5922.551340449,0.04044426900054532,NonTor,1642012761_4220_NonTor.png
5922.553071302,5922.595640059,0.04256875700048113,Tor,1642012195_2833_NonTor.png
5922.59756954,5922.638160477,0.04059093700016092,Tor,1642011934_2150_NonTor.png
5922.63991503,5922.680259047,0.04034401699937007,Tor,1642012016_2369_NonTor.png
5922.682413434,5922.725353958,0.0429405239992775,NonTor,1642012950_4659_NonTor.png
5922.727175081,5922.767399428,0.04022434700073063,NonTor,1642013292_5453_NonTor.png
5922.769319128,5922.809971604,0.0406524760001048,Tor,1642012249_2970_NonTor.png
5922.811724631,5922.85475965,0.04303501899994444,NonTor,1642012861_4435_NonTor.png
5922.856973251,5922.897741908,0.04076865699971677,Tor,1642011422_786_NonTor.png
5922.899888047,5922.94043564,0.04054759300015576,Tor,1642011180_140_NonTor.png
5922.942192481,5922.98528857,0.04309608899984596,NonTor,1642012326_3182_NonTor.png
5922.987438927,5923.028167256,0.040728329000558006,NonTor,1642012823_4351_NonTor.png
5923.029970575,5923.070537754,0.04056717899948126,NonTor,1642012260_2999_NonTor.png
5923.072682805,5923.115584052,0.04290124699946318,NonTor,1642013259_5383_NonTor.png
5923.117738915,5923.15839105,0.04065213500052778,Tor,1642012187_2813_NonTor.png
5923.160242482,5923.201942396,0.04169991399976425,NonTor,1642012853_4416_NonTor.png
5923.204099178,5923.247401636,0.04330245799974364,NonTor,1642012983_4737_NonTor.png
5923.249167737,5923.2898415,0.04067376300008618,Tor,1642011543_1111_NonTor.png
5923.291683994,5923.331998627,0.04031463299997995,NonTor,1642013134_5108_NonTor.png
5923.333757911,5923.37694428,0.043186369000068225,NonTor,1642013182_5222_NonTor.png
5923.378739505,5923.419188815,0.04044930999953067,NonTor,1642012404_3372_NonTor.png
5923.421390475,5923.461875663,0.040485187999365735,Tor,1642011561_1159_NonTor.png
5923.464030007,5923.507316228,0.04328622100001667,Tor,1642012136_2677_NonTor.png
5923.509081972,5923.549387451,0.04030547900038073,Tor,1642012232_2926_NonTor.png
5923.551183294,5923.59185431,0.04067101599957823,NonTor,1642012890_4503_NonTor.png
5923.593691271,5923.63686881,0.04317753899977106,NonTor,1642012538_3696_NonTor.png
5923.638642946,5923.679243815,0.04060086899971793,NonTor,1642012599_3837_NonTor.png
5923.68149104,5923.721927151,0.04043611100041744,Tor,1642011494_973_NonTor.png
5923.724132735,5923.76709703,0.04296429499936494,NonTor,1642012720_4127_NonTor.png
5923.769259475,5923.809952535,0.04069306000019424,NonTor,1642013056_4923_NonTor.png
5923.811757293,5923.852137034,0.040379741000833747,NonTor,1642012868_4451_NonTor.png
5923.854076623,5923.89758898,0.04351235700050893,Tor,1642011766_1722_NonTor.png
5923.899415582,5923.939948614,0.040533031999984814,NonTor,1642013569_6134_NonTor.png
5923.941808821,5923.982447423,0.040638601999489765,NonTor,1642012379_3309_NonTor.png
5923.984661396,5924.028041761,0.043380365000302845,Tor,1642011591_1241_NonTor.png
5924.030251648,5924.070857329,0.0406056810006703,Tor,1642011487_954_NonTor.png
5924.07297758,5924.113880629,0.04090304900000774,Tor,1642011780_1760_NonTor.png
5924.11567965,5924.158377625,0.04269797500001005,Tor,1642011630_1350_NonTor.png
5924.160160888,5924.200824379,0.040663490999577334,NonTor,1642012591_3819_NonTor.png
5924.203004562,5924.243846929,0.040842366999640944,Tor,1642011586_1230_NonTor.png
5924.245580451,5924.288503687,0.04292323600020609,NonTor,1642013151_5147_NonTor.png
5924.290366062,5924.331087235,0.04072117299983802,NonTor,1642013549_6082_NonTor.png
5924.332836292,5924.373211181,0.04037488900030439,Tor,1642011510_1019_NonTor.png
5924.374951548,5924.418081024,0.043129475999194256,Tor,1642011333_555_NonTor.png
5924.419882097,5924.460183295,0.04030119800063403,NonTor,1642013056_4922_NonTor.png
5924.462316762,5924.50287448,0.04055771799994545,NonTor,1642013466_5895_NonTor.png
5924.505026013,5924.548195052,0.04316903899962199,NonTor,1642013317_5516_NonTor.png
