predict_start,predict_end,time_spent_on_prediction,predicted_class,image_name
4241.225753975,4241.341959271,0.11620529599986185,Tor,1642012249_2971_NonTor.png
4241.345170534,4241.461086718,0.1159161839996159,Tor,1642011995_2313_NonTor.png
4241.464056087,4241.579647601,0.11559151399978873,NonTor,1642012537_3693_NonTor.png
4241.583362816,4241.698506028,0.11514321200047561,NonTor,1642013182_5224_NonTor.png
4241.702091041,4241.817491489,0.11540044799949101,NonTor,1642013075_4966_NonTor.png
4241.821204873,4241.936496193,0.11529131999941455,Tor,1642012149_2712_NonTor.png
4241.939866308,4242.055127194,0.11526088600021467,Tor,1642011676_1477_NonTor.png
4242.060857837,4242.176766697,0.11590885999976308,Tor,1642011637_1366_NonTor.png
4242.180290176,4242.29660797,0.11631779399976949,NonTor,1642012965_4699_NonTor.png
4242.300148413,4242.415849172,0.1157007589999921,NonTor,1642012882_4481_NonTor.png
4242.418856583,4242.534909755,0.11605317199973797,NonTor,1642012916_4568_NonTor.png
4242.538554774,4242.65482925,0.11627447600039886,NonTor,1642013159_5169_NonTor.png
4242.658476608,4242.774461165,0.11598455700004706,NonTor,1642013375_5661_NonTor.png
4242.777892269,4242.895655572,0.11776330299926485,Tor,1642012323_3175_NonTor.png
4242.938159926,4243.054767802,0.11660787600067124,NonTor,1642013007_4801_NonTor.png
4243.058617861,4243.174355631,0.11573777000012342,Tor,1642011375_666_NonTor.png
4243.177631768,4243.29369633,0.11606456200024695,NonTor,1642012304_3120_NonTor.png
4243.297075823,4243.412785489,0.11570966599992971,NonTor,1642013250_5366_NonTor.png
4243.416565252,4243.533576386,0.11701113400067698,Tor,1642011261_365_NonTor.png
4243.537294727,4243.653714922,0.11642019500050083,Tor,1642012238_2941_NonTor.png
4243.657339486,4243.772916443,0.11557695700048498,NonTor,1642013130_5100_NonTor.png
4243.776353338,4243.89280911,0.11645577199942636,NonTor,1642013472_5907_NonTor.png
4243.89643076,4244.012070147,0.11563938699964638,Tor,1642011530_1075_NonTor.png
4244.015706045,4244.131865025,0.11615897999945446,NonTor,1642012761_4221_NonTor.png
4244.135299402,4244.251589498,0.11629009599982965,Tor,1642011930_2139_NonTor.png
4244.255046136,4244.371096419,0.11605028300073172,Tor,1642012024_2392_NonTor.png
4244.374969514,4244.49032237,0.1153528559998449,NonTor,1642013004_4794_NonTor.png
4244.493729026,4244.609397492,0.11566846599998826,NonTor,1642013470_5903_NonTor.png
4244.612309115,4244.729123255,0.1168141399994056,Tor,1642011541_1104_NonTor.png
4244.741192107,4244.857311685,0.11611957800050732,Tor,1642011579_1210_NonTor.png
4244.860360123,4244.975434935,0.11507481199987524,Tor,1642011159_79_NonTor.png
4244.978928438,4245.094721503,0.11579306499970698,NonTor,1642013355_5607_NonTor.png
4245.097906559,4245.213590051,0.11568349200024386,NonTor,1642013312_5505_NonTor.png
4245.216898117,4245.333527975,0.11662985800012393,Tor,1642011240_306_NonTor.png
4245.336592038,4245.452625362,0.11603332399954525,NonTor,1642012473_3544_NonTor.png
4245.456163915,4245.572504931,0.1163410160006606,NonTor,1642013294_5460_NonTor.png
4245.576090051,4245.692469318,0.11637926699950185,NonTor,1642012909_4551_NonTor.png
4245.69580821,4245.81187004,0.11606183000003512,Tor,1642011503_999_NonTor.png
4245.815395193,4245.931837157,0.11644196399993234,NonTor,1642013251_5368_NonTor.png
4245.934906717,4246.050626645,0.11571992800054431,NonTor,1642013165_5183_NonTor.png
4246.053675359,4246.170030015,0.1163546559992028,NonTor,1642012541_3704_NonTor.png
4246.173172298,4246.289398508,0.11622620999969513,NonTor,1642012525_3664_NonTor.png
4246.292974005,4246.409125578,0.11615157300002465,NonTor,1642013551_6088_NonTor.png
4246.412209147,4246.527879158,0.11567001100047491,NonTor,1642012527_3670_NonTor.png
4246.530887624,4246.646356896,0.11546927200015489,Tor,1642012089_2559_NonTor.png
4246.650095554,4246.765672925,0.11557737100065424,NonTor,1642013106_5037_NonTor.png
4246.768884531,4246.887308595,0.11842406399955507,Tor,1642011555_1144_NonTor.png
4246.922225512,4247.039188448,0.11696293599925411,NonTor,1642012861_4434_NonTor.png
4247.042705222,4247.158998422,0.11629319999974541,Tor,1642012140_2688_NonTor.png
4247.162149814,4247.278748949,0.11659913499988761,NonTor,1642013513_5992_NonTor.png
4247.281852431,4247.397951815,0.1160993840003357,NonTor,1642013162_5177_NonTor.png
4247.401605939,4247.51719634,0.11559040100019047,NonTor,1642012704_4090_NonTor.png
4247.520234513,4247.635831667,0.11559715400017012,NonTor,1642013509_5984_NonTor.png
4247.638985655,4247.754546778,0.11556112299967936,Tor,1642011913_2096_NonTor.png
4247.757764559,4247.874289465,0.11652490600044985,Tor,1642012038_2426_NonTor.png
4247.877451635,4247.994675442,0.11722380699939094,Tor,1642011695_1530_NonTor.png
4247.997977634,4248.114067929,0.11609029500050383,Tor,1642011282_424_NonTor.png
4248.117435019,4248.233836399,0.1164013799998429,Tor,1642011421_783_NonTor.png
4248.237690923,4248.356586219,0.11889529600011883,Tor,1642011356_615_NonTor.png
4248.362358616,4248.479920996,0.1175623799999812,NonTor,1642013128_5095_NonTor.png
4248.483036309,4248.598792501,0.11575619199993525,NonTor,1642012593_3823_NonTor.png
4248.602330001,4248.720011617,0.11768161599957239,Tor,1642011813_1852_NonTor.png
4248.723351402,4248.838738011,0.11538660899987008,NonTor,1642012680_4025_NonTor.png
4248.841694155,4248.957182852,0.11548869699981879,NonTor,1642012286_3072_NonTor.png
4248.960808126,4249.079122714,0.11831458799952088,NonTor,1642013085_4987_NonTor.png
4249.082471766,4249.19835448,0.11588271399978112,NonTor,1642012430_3433_NonTor.png
4249.201429936,4249.317258866,0.11582893000013428,NonTor,1642012622_3889_NonTor.png
4249.320899352,4249.436280408,0.11538105599993287,Tor,1642012206_2865_NonTor.png
4249.439491612,4249.554955602,0.11546398999962548,Tor,1642011168_105_NonTor.png
4249.558126414,4249.673666068,0.1155396539998037,NonTor,1642012353_3251_NonTor.png
4249.677055623,4249.792409875,0.11535425199963356,Tor,1642012176_2789_NonTor.png
4249.796758535,4249.912597267,0.1158387320001566,Tor,1642011797_1808_NonTor.png
4249.915815142,4250.031571022,0.1157558800005063,NonTor,1642012636_3923_NonTor.png
4250.034763868,4250.150976149,0.11621228100011649,NonTor,1642012415_3397_NonTor.png
4250.154478875,4250.270823201,0.11634432600021682,NonTor,1642012782_4264_NonTor.png
4250.274089018,4250.389987748,0.11589872999957151,Tor,1642011621_1324_NonTor.png
4250.393290825,4250.508359743,0.11506891800036101,Tor,1642012211_2878_NonTor.png
4250.511984807,4250.627616502,0.11563169500004733,Tor,1642011432_810_NonTor.png
4250.630820569,4250.746257892,0.11543732300015108,NonTor,1642012426_3422_NonTor.png
4250.749592068,4250.866744611,0.11715254299997468,NonTor,1642013559_6107_NonTor.png
4250.869835697,4250.985102486,0.11526678900008847,Tor,1642011463_888_NonTor.png
4250.988544347,4251.104708395,0.11616404799951852,NonTor,1642012402_3367_NonTor.png
4251.108411034,4251.223716594,0.11530555999979697,NonTor,1642012924_4590_NonTor.png
4251.227609171,4251.342962212,0.1153530410001622,Tor,1642011354_609_NonTor.png
4251.346313042,4251.462214832,0.11590179000086209,Tor,1642012120_2639_NonTor.png
4251.466323458,4251.582338089,0.11601463099941611,Tor,1642011825_1877_NonTor.png
4251.585955512,4251.702134555,0.1161790430005567,Tor,1642011502_995_NonTor.png
4251.705818443,4251.821795288,0.11597684500065952,Tor,1642011477_927_NonTor.png
4251.824776616,4251.941102346,0.11632572999951662,NonTor,1642012414_3395_NonTor.png
4251.94470482,4252.059727616,0.11502279599972098,Tor,1642011398_725_NonTor.png
4252.062617492,4252.178074783,0.11545729099998425,NonTor,1642012867_4448_NonTor.png
4252.181600746,4252.29739767,0.11579692399936903,Tor,1642011332_551_NonTor.png
4252.300520711,4252.416332139,0.11581142799968802,Tor,1642011966_2236_NonTor.png
4252.4536378,4252.570068452,0.11643065199950797,NonTor,1642012485_3571_NonTor.png
4252.5733552,4252.688250421,0.11489522099964233,Tor,1642011246_324_NonTor.png
4252.691651889,4252.807372758,0.11572086900014256,Tor,1642011700_1543_NonTor.png
4252.810443719,4252.926310462,0.11586674299996957,NonTor,1642013580_6159_NonTor.png
4252.929526612,4253.045243141,0.11571652900056506,Tor,1642011249_333_NonTor.png
4253.056988921,4253.172775277,0.11578635600017151,NonTor,1642012859_4431_NonTor.png
4253.175998198,4253.290905278,0.11490707999928418,Tor,1642011512_1025_NonTor.png
4253.294562554,4253.412805984,0.11824343000080262,NonTor,1642012730_4151_NonTor.png
4253.416173695,4253.531973588,0.11579989300025773,NonTor,1642012738_4170_NonTor.png
4253.535913708,4253.651866318,0.1159526100000221,NonTor,1642013389_5700_NonTor.png
4253.655106568,4253.770569605,0.11546303700015415,Tor,1642011322_526_NonTor.png
4253.774232088,4253.890341495,0.1161094070002946,Tor,1642011388_700_NonTor.png
4253.894130464,4254.010003426,0.11587296200013952,NonTor,1642012915_4566_NonTor.png
4254.013481487,4254.129608761,0.11612727400006406,NonTor,1642013160_5170_NonTor.png
4254.132794053,4254.250242329,0.11744827599977725,NonTor,1642013052_4913_NonTor.png
4254.253704732,4254.369919269,0.11621453699990525,NonTor,1642012257_2991_NonTor.png
4254.375208242,4254.491263638,0.11605539600077464,NonTor,1642012906_4544_NonTor.png
4254.494186456,4254.610340013,0.11615355699996144,NonTor,1642012475_3550_NonTor.png
4254.613814959,4254.728920909,0.11510595000072499,Tor,1642011444_839_NonTor.png
4254.732690826,4254.84996006,0.11726923399965017,Tor,1642012097_2581_NonTor.png
4254.853515738,4254.96892433,0.11540859199976694,NonTor,1642013430_5812_NonTor.png
4254.972326421,4255.087917874,0.11559145299997908,Tor,1642011200_196_NonTor.png
4255.091372276,4255.207067273,0.11569499699999142,Tor,1642011839_1909_NonTor.png
4255.210738398,4255.32573173,0.1149933320002674,NonTor,1642012761_4220_NonTor.png
4255.329077971,4255.44443668,0.11535870900024747,Tor,1642012195_2833_NonTor.png
4255.447838686,4255.563665178,0.11582649199954176,Tor,1642011934_2150_NonTor.png
4255.56676607,4255.683150629,0.1163845589999255,Tor,1642012016_2369_NonTor.png
4255.686897949,4255.802551379,0.11565342999983841,NonTor,1642012950_4659_NonTor.png
4255.805624789,4255.92196631,0.11634152100032225,NonTor,1642013292_5453_NonTor.png
4255.925385049,4256.041371886,0.11598683699958201,Tor,1642012249_2970_NonTor.png
4256.044493266,4256.160742889,0.11624962299993058,NonTor,1642012861_4435_NonTor.png
4256.164141409,4256.279966885,0.11582547600028192,Tor,1642011422_786_NonTor.png
4256.28366361,4256.400449062,0.11678545199993096,Tor,1642011180_140_NonTor.png
4256.403491879,4256.519003688,0.1155118090000542,NonTor,1642012326_3182_NonTor.png
4256.548474699,4256.664240344,0.11576564500046516,NonTor,1642012823_4351_NonTor.png
4256.667295638,4256.782662587,0.11536694900041766,NonTor,1642012260_2999_NonTor.png
4256.786507997,4256.902715354,0.11620735700034857,NonTor,1642013259_5383_NonTor.png
4256.906574253,4257.022388572,0.11581431899958261,Tor,1642012187_2813_NonTor.png
4257.025650692,4257.141851936,0.11620124399996712,NonTor,1642012853_4416_NonTor.png
4257.14596654,4257.261946605,0.11598006500025804,NonTor,1642012983_4737_NonTor.png
4257.265561108,4257.38117645,0.11561534199972812,Tor,1642011543_1111_NonTor.png
4257.384617499,4257.500128015,0.11551051599963102,NonTor,1642013134_5108_NonTor.png
4257.503104754,4257.618385808,0.11528105400066124,NonTor,1642013182_5222_NonTor.png
4257.621456099,4257.73766134,0.11620524099998875,NonTor,1642012404_3372_NonTor.png
4257.741164727,4257.857194974,0.11603024699979869,Tor,1642011561_1159_NonTor.png
4257.860790449,4257.97671502,0.11592457099959574,Tor,1642012136_2677_NonTor.png
4257.980012112,4258.096986685,0.1169745730003342,Tor,1642012232_2926_NonTor.png
4258.103317275,4258.220332548,0.11701527300010639,NonTor,1642012890_4503_NonTor.png
4258.223480279,4258.340295327,0.11681504799980758,NonTor,1642012538_3696_NonTor.png
4258.343729227,4258.460071401,0.11634217400023772,NonTor,1642012599_3837_NonTor.png
4258.4639857,4258.579871484,0.11588578400005645,Tor,1642011494_973_NonTor.png
4258.583500566,4258.698848458,0.1153478919995905,NonTor,1642012720_4127_NonTor.png
4258.702955729,4258.819539047,0.11658331800026644,NonTor,1642013056_4923_NonTor.png
4258.822435443,4258.937831487,0.11539604399968084,NonTor,1642012868_4451_NonTor.png
4258.941112319,4259.058438508,0.11732618899986846,Tor,1642011766_1722_NonTor.png
4259.061739125,4259.177540663,0.11580153800059634,NonTor,1642013569_6134_NonTor.png
4259.18063965,4259.296193406,0.11555375600073603,NonTor,1642012379_3309_NonTor.png
4259.299690402,4259.415992116,0.11630171399974643,Tor,1642011591_1241_NonTor.png
4259.419740371,4259.535895162,0.11615479099964432,Tor,1642011487_954_NonTor.png
4259.539204926,4259.655760912,0.11655598600009398,Tor,1642011780_1760_NonTor.png
4259.658860852,4259.774681587,0.11582073499994294,Tor,1642011630_1350_NonTor.png
4259.778042345,4259.894696404,0.11665405899930192,NonTor,1642012591_3819_NonTor.png
4259.89843302,4260.019571794,0.12113877399951889,Tor,1642011586_1230_NonTor.png
4260.022889423,4260.150522937,0.12763351399917156,NonTor,1642013151_5147_NonTor.png
4260.153922232,4260.271787352,0.11786511999980576,NonTor,1642013549_6082_NonTor.png
4260.274817562,4260.390452243,0.1156346810003015,Tor,1642011510_1019_NonTor.png
4260.393682215,4260.511894806,0.11821259099997405,Tor,1642011333_555_NonTor.png
4260.515473876,4260.630916227,0.11544235099972866,NonTor,1642013056_4922_NonTor.png
4260.634317716,4260.751011676,0.11669396000070265,NonTor,1642013466_5895_NonTor.png
4260.754520434,4260.873836642,0.11931620799987286,NonTor,1642013317_5516_NonTor.png
4260.877042053,4260.994911886,0.11786983300044085,NonTor,1642012458_3510_NonTor.png
4261.024863518,4261.141986192,0.11712267400071141,NonTor,1642012831_4364_NonTor.png
4261.145635666,4261.261177827,0.11554216100012127,NonTor,1642013377_5668_NonTor.png
4261.297169946,4261.413476166,0.1163062199993874,NonTor,1642012814_4331_NonTor.png
4261.417002314,4261.532756441,0.11575412700040033,Tor,1642012088_2556_NonTor.png
4261.53630306,4261.651825271,0.11552221100009774,Tor,1642011461_883_NonTor.png
4261.65547271,4261.771039304,0.11556659399957425,NonTor,1642013228_5323_NonTor.png
4261.774441726,4261.890619308,0.1161775820000912,NonTor,1642012626_3897_NonTor.png
4261.894628503,4262.0125822,0.11795369700030278,NonTor,1642012935_4618_NonTor.png
4262.015795715,4262.13428615,0.11849043499933032,Tor,1642011521_1050_NonTor.png
4262.138183305,4262.254671182,0.1164878769995994,NonTor,1642012928_4599_NonTor.png
4262.258043727,4262.374150886,0.11610715900042123,NonTor,1642012884_4487_NonTor.png
4262.377259537,4262.49303023,0.11577069299983123,NonTor,1642012962_4691_NonTor.png
4262.496200083,4262.611830832,0.11563074900004722,NonTor,1642012371_3291_NonTor.png
4262.61507167,4262.731131675,0.11606000499978109,NonTor,1642013540_6060_NonTor.png
4262.734206626,4262.851262289,0.11705566300042847,Tor,1642012394_3351_NonTor.png
4262.854898663,4262.970508035,0.11560937200010812,Tor,1642011405_742_NonTor.png
4262.974218749,4263.093933725,0.11971497600006842,NonTor,1642012869_4453_NonTor.png
4263.097315824,4263.213500814,0.11618498999996518,Tor,1642011366_641_NonTor.png
4263.217225138,4263.333379634,0.11615449600049033,Tor,1642011817_1859_NonTor.png
4263.337511331,4263.45346854,0.1159572090000438,Tor,1642012220_2899_NonTor.png
4263.456473423,4263.572355106,0.11588168300022517,NonTor,1642012357_3260_NonTor.png
4263.575898481,4263.691506907,0.11560842600010801,Tor,1642012121_2640_NonTor.png
4263.695226389,4263.810151757,0.11492536800051312,Tor,1642011476_924_NonTor.png
4263.813490392,4263.929816688,0.11632629599989741,NonTor,1642012812_4327_NonTor.png
4263.932804194,4264.050129882,0.11732568800016452,NonTor,1642012651_3960_NonTor.png
4264.053732518,4264.17039905,0.11666653199972643,Tor,1642012240_2946_NonTor.png
4264.173928306,4264.289707308,0.11577900200063596,Tor,1642011493_970_NonTor.png
4264.293195385,4264.409350826,0.11615544100004627,Tor,1642011504_1000_NonTor.png
4264.41313263,4264.529185999,0.11605336899992835,Tor,1642011745_1664_NonTor.png
4264.532779337,4264.648516822,0.11573748499995418,Tor,1642011710_1572_NonTor.png
4264.651885954,4264.767192453,0.11530649899941636,Tor,1642011177_129_NonTor.png
4264.770503811,4264.886291963,0.11578815200027748,Tor,1642011898_2057_NonTor.png
4264.889268095,4265.005050151,0.115782056000171,Tor,1642012471_3539_NonTor.png
4265.008705272,4265.125029435,0.11632416300017212,Tor,1642011745_1666_NonTor.png
4265.128386988,4265.244801363,0.11641437500020402,NonTor,1642012438_3455_NonTor.png
4265.248280936,4265.364217906,0.11593696999989334,Tor,1642011409_751_NonTor.png
4265.367296086,4265.48319351,0.11589742399974057,Tor,1642011270_391_NonTor.png
4265.48635145,4265.601895052,0.11554360199988878,NonTor,1642012403_3370_NonTor.png
4265.605154474,4265.720479352,0.11532487800013769,Tor,1642011836_1903_NonTor.png
4265.724178455,4265.839595977,0.11541752199991606,Tor,1642011768_1728_NonTor.png
4265.843059545,4265.958764824,0.11570527900039451,NonTor,1642013181_5220_NonTor.png
4265.961778454,4266.077774035,0.11599558100078866,Tor,1642011791_1792_NonTor.png
4266.081198491,4266.197419069,0.11622057800013863,Tor,1642011162_88_NonTor.png
4266.201177633,4266.317250083,0.11607244999959221,NonTor,1642013439_5837_NonTor.png
4266.320735369,4266.436314837,0.11557946799985075,Tor,1642012166_2761_NonTor.png
4266.439921223,4266.555319939,0.11539871599961771,Tor,1642011352_605_NonTor.png
4266.558650535,4266.674585544,0.11593500900016807,NonTor,1642012526_3667_NonTor.png
4266.677645392,4266.794078823,0.11643343099967751,NonTor,1642012481_3562_NonTor.png
4266.79825029,4266.913995785,0.11574549499982822,NonTor,1642013308_5494_NonTor.png
4266.917392369,4267.032989515,0.11559714600025472,Tor,1642011213_232_NonTor.png
4267.036387663,4267.152197453,0.11580978999973013,NonTor,1642013310_5499_NonTor.png
4267.155403454,4267.271609833,0.11620637899977737,Tor,1642011469_904_NonTor.png
4267.274890155,4267.390981149,0.11609099399993283,Tor,1642011344_584_NonTor.png
4267.419808344,4267.535959558,0.11615121400063799,Tor,1642011132_3_NonTor.png
4267.539367101,4267.654827178,0.11546007700053451,NonTor,1642013452_5865_NonTor.png
4267.658503987,4267.773886763,0.11538277599993307,NonTor,1642013309_5496_NonTor.png
4267.777161402,4267.892966322,0.11580491999939113,NonTor,1642012490_3583_NonTor.png
4267.896901434,4268.012749423,0.1158479890000308,NonTor,1642012938_4626_NonTor.png
4268.016203559,4268.132001213,0.11579765399983444,NonTor,1642013290_5449_NonTor.png
4268.135508271,4268.250656491,0.1151482200002647,NonTor,1642012711_4108_NonTor.png
4268.253770637,4268.369794985,0.1160243479998826,Tor,1642011371_655_NonTor.png
4268.373119675,4268.488706679,0.11558700399928057,NonTor,1642012359_3266_NonTor.png
4268.492133914,4268.607994465,0.11586055099996884,Tor,1642011184_151_NonTor.png
4268.611452392,4268.728043053,0.11659066100037307,Tor,1642011562_1162_NonTor.png
4268.741314637,4268.858197131,0.11688249400049244,Tor,1642011623_1331_NonTor.png
4268.861495805,4268.977462372,0.11596656700021413,Tor,1642011206_213_NonTor.png
4268.98118569,4269.100984557,0.11979886700009956,Tor,1642011719_1596_NonTor.png
4269.107090607,4269.22375949,0.11666888299987477,Tor,1642011486_951_NonTor.png
4269.226784835,4269.342686549,0.11590171399984683,NonTor,1642012278_3049_NonTor.png
4269.345932724,4269.46240659,0.11647386599997844,Tor,1642011718_1593_NonTor.png
4269.466040748,4269.582035225,0.11599447700064047,NonTor,1642012287_3075_NonTor.png
4269.585158608,4269.701261851,0.11610324299999775,NonTor,1642012486_3572_NonTor.png
4269.70470613,4269.820449114,0.11574298400046246,Tor,1642012018_2376_NonTor.png
4269.823931116,4269.940777368,0.11684625200086884,Tor,1642012095_2576_NonTor.png
4269.943701231,4270.05977909,0.11607785900014278,NonTor,1642012366_3280_NonTor.png
4270.063015315,4270.179502172,0.11648685700038186,NonTor,1642012453_3497_NonTor.png
4270.183286724,4270.299959932,0.11667320800006564,Tor,1642011872_1988_NonTor.png
4270.302888077,4270.419074063,0.11618598600034602,NonTor,1642012303_3117_NonTor.png
4270.422334643,4270.538320112,0.11598546900040674,Tor,1642011392_711_NonTor.png
4270.541918178,4270.659432696,0.11751451800046198,Tor,1642011751_1680_NonTor.png
4270.676664205,4270.792764963,0.11610075800035702,Tor,1642012146_2706_NonTor.png
4270.796103029,4270.912476466,0.11637343700022029,Tor,1642011151_59_NonTor.png
4270.915715324,4271.032946203,0.11723087900008977,Tor,1642012130_2664_NonTor.png
4271.035984575,4271.152537837,0.11655326199979754,Tor,1642012104_2599_NonTor.png
4271.155628097,4271.271645724,0.11601762700047402,NonTor,1642012542_3707_NonTor.png
4271.275127652,4271.390918244,0.11579059199993935,Tor,1642012090_2562_NonTor.png
4271.394417718,4271.51079338,0.11637566199988214,Tor,1642011528_1069_NonTor.png
4271.513951757,4271.629867968,0.1159162110006946,Tor,1642011546_1118_NonTor.png
4271.633392014,4271.748663636,0.115271622000364,Tor,1642011570_1186_NonTor.png
4271.752054129,4271.8684246,0.11637047100066411,Tor,1642011818_1862_NonTor.png
4271.87165366,4271.986894871,0.11524121099955664,Tor,1642012106_2604_NonTor.png
4271.990209456,4272.106284868,0.11607541200010019,NonTor,1642012438_3456_NonTor.png
4272.109625869,4272.22683287,0.11720700099976966,Tor,1642011946_2183_NonTor.png
4272.230074043,4272.346122542,0.11604849899958936,Tor,1642011243_315_NonTor.png
4272.349731311,4272.46597794,0.11624662899976101,NonTor,1642013246_5359_NonTor.png
4272.469050161,4272.585005132,0.11595497100006469,NonTor,1642012991_4757_NonTor.png
4272.588351252,4272.704386127,0.11603487499996845,Tor,1642011699_1542_NonTor.png
4272.707606586,4272.822887557,0.11528097100017476,Tor,1642011975_2259_NonTor.png
4272.826401152,4272.942777703,0.1163765510000303,NonTor,1642013319_5522_NonTor.png
4272.946076029,4273.061691934,0.11561590499968588,NonTor,1642012790_4282_NonTor.png
4273.064836581,4273.181028985,0.1161924039997757,NonTor,1642013525_6019_NonTor.png
4273.184064935,4273.300333354,0.11626841900033469,Tor,1642012051_2459_NonTor.png
4273.303368131,4273.42126628,0.11789814900021156,NonTor,1642012312_3144_NonTor.png
4273.424211758,4273.540388866,0.11617710800055647,Tor,1642011153_64_NonTor.png
4273.543982311,4273.660442663,0.11646035200010374,Tor,1642013307_5491_NonTor.png
4273.66380324,4273.78169621,0.11789296999995713,Tor,1642011481_939_NonTor.png
4273.784894648,4273.901185247,0.11629059900042193,Tor,1642011531_1079_NonTor.png
4273.904502372,4274.020043277,0.11554090499976155,Tor,1642011421_781_NonTor.png
4274.023174702,4274.14042585,0.11725114799992298,NonTor,1642012385_3324_NonTor.png
4274.17852234,4274.294830722,0.11630838200017024,Tor,1642011255_348_NonTor.png
4274.298268488,4274.416061166,0.11779267800011439,NonTor,1642012999_4779_NonTor.png
4274.419910291,4274.536027845,0.11611755400008406,Tor,1642011566_1173_NonTor.png
4274.539434734,4274.655061829,0.11562709500049095,NonTor,1642013495_5956_NonTor.png
4274.658496649,4274.774424196,0.11592754699995567,NonTor,1642013254_5373_NonTor.png
4274.777507583,4274.895283537,0.11777595399962593,NonTor,1642012269_3026_NonTor.png
4274.899162697,4275.016310774,0.1171480769999107,Tor,1642011851_1937_NonTor.png
4275.031765079,4275.149638235,0.11787315599940484,NonTor,1642012651_3959_NonTor.png
4275.152827995,4275.269163286,0.11633529099981388,NonTor,1642012548_3721_NonTor.png
4275.272455684,4275.388105732,0.11565004800013412,Tor,1642011960_2219_NonTor.png
4275.391643467,4275.507645605,0.11600213800011261,NonTor,1642013292_5455_NonTor.png
4275.510828763,4275.626541992,0.11571322899999359,Tor,1642011165_97_NonTor.png
4275.630517277,4275.745852427,0.11533514999973704,Tor,1642011343_580_NonTor.png
4275.749504293,4275.880625112,0.13112081899998884,NonTor,1642012294_3096_NonTor.png
4275.883955414,4275.99934568,0.11539026599984936,NonTor,1642013051_4910_NonTor.png
4276.002999442,4276.119218251,0.11621880900020187,NonTor,1642013200_5263_NonTor.png
4276.122752522,4276.238326236,0.11557371399976546,Tor,1642011222_255_NonTor.png
4276.241667012,4276.357409015,0.11574200299946824,NonTor,1642013578_6156_NonTor.png
4276.361161842,4276.477433969,0.11627212700022937,NonTor,1642013173_5202_NonTor.png
4276.480605931,4276.596557426,0.1159514949995355,NonTor,1642012535_3688_NonTor.png
4276.600008188,4276.716352117,0.11634392899941304,NonTor,1642012697_4071_NonTor.png
4276.719925136,4276.835288876,0.11536374000024807,NonTor,1642013334_5556_NonTor.png
4276.83826709,4276.953860085,0.11559299500004272,NonTor,1642013153_5153_NonTor.png
4276.956840545,4277.0724423,0.11560175500017067,Tor,1642011421_782_NonTor.png
4277.075665057,4277.191323255,0.1156581979994371,Tor,1642011711_1575_NonTor.png
4277.194406212,4277.309432063,0.1150258509997002,NonTor,1642012410_3386_NonTor.png
4277.312987554,4277.428709866,0.11572231199988892,NonTor,1642012752_4201_NonTor.png
4277.432680591,4277.548064889,0.11538429800020822,NonTor,1642012920_4578_NonTor.png
4277.551235115,4277.667469131,0.11623401599990757,Tor,1642011770_1731_NonTor.png
4277.670624074,4277.786357664,0.11573358999976335,Tor,1642011602_1271_NonTor.png
4277.790012731,4277.905522638,0.11550990699925023,NonTor,1642013295_5464_NonTor.png
4277.908746015,4278.023930441,0.11518442599935952,Tor,1642011315_507_NonTor.png
4278.027094794,4278.143476721,0.11638192700047512,Tor,1642011318_515_NonTor.png
4278.146428647,4278.263641843,0.11721319600019342,Tor,1642011426_796_NonTor.png
4278.266754027,4278.382271774,0.1155177470000126,NonTor,1642012733_4158_NonTor.png
4278.385318128,4278.500992407,0.11567427899990435,NonTor,1642012268_3022_NonTor.png
4278.504027178,4278.619937909,0.11591073100044014,NonTor,1642012437_3453_NonTor.png
4278.623588519,4278.739709464,0.11612094500014791,Tor,1642011395_717_NonTor.png
4278.74332179,4278.859679764,0.11635797400049341,Tor,1642012226_2912_NonTor.png
4278.862991264,4278.978526263,0.11553499900037423,Tor,1642011815_1854_NonTor.png
4278.981659539,4279.097881933,0.11622239400003309,NonTor,1642012426_3423_NonTor.png
4279.101515962,4279.21775166,0.11623569800030964,Tor,1642011806_1834_NonTor.png
4279.221164584,4279.336881457,0.1157168730005651,Tor,1642011711_1576_NonTor.png
4279.340049176,4279.455444384,0.11539520799942693,Tor,1642011312_501_NonTor.png
4279.458916336,4279.574474007,0.11555767100071535,Tor,1642011854_1942_NonTor.png
4279.577568986,4279.694308629,0.11673964300007356,NonTor,1642012255_2986_NonTor.png
4279.697656795,4279.813855372,0.11619857700043212,NonTor,1642013475_5913_NonTor.png
4279.852110478,4279.969298974,0.11718849599947134,Tor,1642011253_343_NonTor.png
4279.972365626,4280.088718076,0.11635244999979477,NonTor,1642013067_4946_NonTor.png
4280.091854865,4280.207386112,0.11553124700003536,NonTor,1642013070_4952_NonTor.png
4280.210974908,4280.326455451,0.1154805429996486,NonTor,1642012850_4409_NonTor.png
4280.329697008,4280.446372984,0.11667597599989676,NonTor,1642012336_3209_NonTor.png
4280.449934962,4280.565632498,0.11569753599997057,NonTor,1642012963_4693_NonTor.png
4280.568742693,4280.684248937,0.1155062440002439,NonTor,1642012479_3559_NonTor.png
4280.68720576,4280.802324563,0.11511880299985933,Tor,1642012031_2409_NonTor.png
4280.806122162,4280.922856138,0.11673397599952295,NonTor,1642012944_4642_NonTor.png
4280.96028544,4281.0764544,0.11616896000032284,NonTor,1642012385_3326_NonTor.png
